ID,first_party,second_party,facts
TEST_0149,usa,kingdomware technologies inc,[CLS] usa [SEP] kingdomware technologies inc [SEP] various policies regulations statutes federal government intend promote small businesses especially run veterans [SEP] although agencies generally wide discretion decide method contract use amendment small business act establish goal award three percent government contract service disable veteran own small businesses veterans act expand reach relevant provision [SEP] kingdomware technologies small business own control service disable veteran certify department veteran affairs va [SEP] kingdomware file bid project va award contract company veteran own business [SEP] kingdomware file bid protest government accountability office gao argue contract award illegal [SEP] gao issue recommendation va cancel contract solicit bid [SEP] va refuse accept recommendation kingdomware sue usa court federal claim hold sufficient ambiguity relevant statute vas interpretation reasonable therefore contract award stand [SEP] usa court appeal federal circuit affirm [SEP]
TEST_0150,black,virginia,[CLS] black [SEP] virginia [SEP] barry black richard elliott jonathan mara convict SEParately violate virginia statute make felony person intent intimidate person group burn cross property another highway public place specify burn shall prima facie evidence intent intimidate person group [SEP] trial black object first amendment ground jury instruction cross burn sufficient evidence require intent intimidate could infer [SEP] find guilty [SEP] mara plead guilty charge violate statute reserve right challenge constitutionality [SEP] elliott trial judge give instruction statute prima facie evidence provision [SEP] ultimately virginia supreme court hold among things cross burn statute unconstitutional face prima facie evidence provision render statute overbroad probability prosecution statute chill expression protect speech [SEP]
TEST_0151,national meat association,kamala harris attorney general california,[CLS] national meat association [SEP] kamala harris attorney general california [SEP] national meat association contend federal meat inspection act prevent california impose requirements federally inspect slaughterhouses [SEP] state enact law humane society usa release video call downer cow kick electrocute drag chain ram forklift slaughterhouse [SEP] california law ban slaughterhouses buy sell downer cow butch human consumption [SEP] measure also require humane handle animals [SEP] usa court appeal ninth circuit refuse grant preliminary injunction block law [SEP] although court say humane handle provision probably pre empted federal law three judge panel decline block say trade group show members would suffer irreparable injury [SEP]
TEST_0152,brian schaffer minor parent next friends jocelyn martin schaffer,jerry weast superintendent montgomery county public school,[CLS] brian schaffer minor parent next friends jocelyn martin schaffer [SEP] jerry weast superintendent montgomery county public school [SEP] parent brian schaffer disable child sue public school district individuals disabilities education act idea [SEP] schaffer parent claim individualize education program school system devise son idea require disable student inadequate [SEP] district court rule schaffers fourth circuit reverse hold low court incorrectly assign burden proof school system [SEP] idea silent whether parent school system bear burden proof fourth circuit hold general rule party initiate suit bear burden apply [SEP]
TEST_0153,clarissa marsh,gloria richardson warden,[CLS] clarissa marsh [SEP] gloria richardson warden [SEP] clarissa marsh benjamin williams kareem martin charge assault cynthia knighton murder four year old son koran aunt ollie scott [SEP] despite marshs objections williams try jointly [SEP] prosecution enter williams confession evidence although confession redact prevent mention anyone williams martin involve crime [SEP] close argument prosecution admonish jury use williams confession marsh link testimony events confession [SEP] judge also instruct jury use confession marsh [SEP] marsh convict michigan court appeal affirm michigan supreme court deny appeal [SEP] marsh file writ habeas corpus argue introduction confession violate right confrontation clause [SEP] district court deny petition [SEP] usa court appeal sixth circuit reverse [SEP]
TEST_0154,dayton christian school inc,ohio civil right commission,[CLS] dayton christian school inc [SEP] ohio civil right commission [SEP] dayton christian school inc dayton private non profit corporation form two church purpose provide private education primary secondary level [SEP] corporate charter include section require employees subscribe particular set religious beliefs include resolution dispute biblical chain command mean th dispute must handle internally without redress civil court [SEP] linda hoskinson teacher dayton school year [SEP] agree requirement corporate charter include biblical chain command [SEP] january hoskinson inform principal pregnant tell employment contract would renew organizations belief mother stay home young children [SEP] rather appeal decision internally hoskinson contact lawyer threaten sue base state federal sex discrimination laws employment contract renew [SEP] hoskinson suspend fire go outside internal dispute resolution system [SEP] hoskinson file complaint ohio civil right commission file order require dayton reinstate hoskinson backpay [SEP] dayton respond commission file suit [SEP] dayton respond argue first amendment prevent commission jurisdiction exercise religious beliefs [SEP] administrative proceed pending dayton sue commission district court seek injunction state proceed violate first amendment [SEP] commission file motion dismiss argue federal abstention doctrines mean district court let administrative proceed run course [SEP] district court refuse issue injunction without address abstention argument [SEP] usa court appeal sixth circuit reverse hold th owe commission jurisdiction dayton would violate first amendment [SEP]
TEST_0155,rust,sullivan,[CLS] rust [SEP] sullivan [SEP] national government provide fund family plan service title [SEP] department health human service issue regulations limit ability title fund recipients engage abortion relate activities [SEP] title fund use support preventive family plan service [SEP]
TEST_0156,taylor,williams,[CLS] taylor [SEP] williams [SEP] michael wayne williams sentence death convict two capital murder [SEP] ultimately williams seek federal habeas relief request evidentiary hear three constitutional claim regard fairness trial try unsuccessfully develop state court proceed [SEP] district court grant williams evidentiary hear [SEP] however hear could hold court appeal grant commonwealth request emergency stay writ mandamus prohibition [SEP] commonwealth argue williams evidentiary hear prohibit federal law amend antiterrorism effective death penalty act aedpa [SEP] remand district court dismiss williams petition cite aedpa statute find williams fail show actual innocence [SEP] affirm court appeal find williams could satisfy statute condition excuse failure develop facts claim bar receive evidentiary hear [SEP]
TEST_0157,wm gurley dba gurley oil company,arny rhoden chairman tax commission mississippi,[CLS] wm gurley dba gurley oil company [SEP] arny rhoden chairman tax commission mississippi [SEP] gurley oil company own five gas station mississippi purchase gas tax free state [SEP] gurley add federal state excise tax retail price gasoline [SEP] mississippi impose additional tax gross proceed gas sales [SEP] mississippi permit gurley deduct state federal excise tax gross proceed calculate tax [SEP] gurley pay tax protest sue refund [SEP] allege allow pretax deduction excise tax unconstitutional take fifth amendment [SEP] gurley argue company collector tax pay consumer tax actually part gross receipt [SEP] chancery court dismiss suit supreme court mississippi affirm [SEP]
TEST_0158,usa,whren,[CLS] usa [SEP] whren [SEP] whren brown drive high drug area [SEP] plainclothes officer patrol neighborhood unmarked vehicle notice whren brown sit truck intersection stop sign usually long time [SEP] suddenly without signal whren turn truck speed away [SEP] observe traffic violation officer stop truck [SEP] approach vehicle officer saw whren hold plastic bag crack cocaine [SEP] whren brown arrest federal drug charge [SEP] trial move suppress evidence contend officer use traffic violation pretext stop truck lack either reasonable suspicion probable cause stop suspicion drug deal [SEP] district court deny motion suppress convict petitioners [SEP] court appeal affirm [SEP] supreme court grant certiorari [SEP]
TEST_0159,usa,idaho,[CLS] usa [SEP] idaho [SEP] coeur alene tribe agree relinquish claim aboriginal land outside bound substantial reservation usa negotiators agree set apart tribe exclusive use [SEP] reservation include part joe river virtually lake coeur alene [SEP] president grant set land aside executive order [SEP] congress ratify agreements tribe agree cede right land except within executive order reservation government promise compensate tribe agree hold land forever indian land tribe agree cede reservation northern portion include two thirds lake compensation [SEP] usa initiate action idaho quiet title usa trust tribe submerge land within current reservation [SEP] district court quiet title usa trustee tribe beneficiary bed bank lake river within reservation [SEP] court appeal affirm [SEP]
TEST_0160,brady,complete auto transit inc,[CLS] brady [SEP] complete auto transit inc [SEP] complete auto transit michigan corporation business mississippi [SEP] complete ship cars state distribute sale [SEP] mississippi impose tax transportation company privilege business state [SEP] tax apply equally businesses involve intra interstate commerce [SEP]
TEST_0161,tim wood,michael moss,[CLS] tim wood [SEP] michael moss [SEP] presidential campaign president george bush team schedule campaign stop jacksonville oregon [SEP] approval local law enforcement agencies opponents president bush organize peaceful demonstration protest policies [SEP] demonstration take place public park move street near local inn president stay [SEP] eventually opponents supporters president bush gather street near entrance inn group equal access deliver message president time arrival [SEP] president arrive secret service agents order local police push protestors away immediate area security reason [SEP] agents order protesters drive farther away inn onto east side th street [SEP] however agents fail give directive supporters remain station streets close inn [SEP] plaintiffs allege order move unintelligibly give police proceed use force confirm order understand follow [SEP]
TEST_0162,atlantic research corporation,usa,[CLS] atlantic research corporation [SEP] usa [SEP] atlantic research corp atlantic build rocket motor usa government arkansas facility [SEP] residue burn rocket fuel contaminate site atlantic voluntarily clean contamination late seek cost recovery government section section comprehensive environmental response compensation liability act cercla [SEP] court appeal interpret section implicitly allow party responsible contamination compel partly responsible party contribute clean [SEP] superfund amendments reauthorization act add section make explicit right sue contribution [SEP] atlantic negotiate government supreme court rule cooper industries inc aviall service inc party bring section claim contribution unless already subject section contamination action [SEP] atlantic file new claim contribution section district court deny claim [SEP] usa court appeal eighth circuit previously rule liable party must use section section file contribution claim [SEP] atlantic argue failure meet requirements section foreclose imply section right sue partly responsible party contribution [SEP]
TEST_0163,yellow transportation inc,michigan,[CLS] yellow transportation inc [SEP] michigan [SEP] interstate commerce commission icc allow state charge interstate motor carriers annual registration fee per vehicle [SEP] system state discount waive registration fee carriers state exchange reciprocal treatment [SEP] intermodal surface transportation efficiency act istea icc implement new registration system [SEP] istea also cap state registration fee establish fee system result fee participate state equal fee state collect charge [SEP] michigan public service commission levy fee yellow transportation inc truck pursuant reciprocal agreement [SEP] however commission change compute fee ultimately levy fee per vehicle yellow transportation entire fleet [SEP] yellow transportation sue allege michigan collect charge registration fee truck istea fee cap provision prohibit michigan levy fee [SEP] michigan supreme court conclude reciprocity agreements relevant determine fee state charge collect [SEP] court reason new fee system base fee collect one company generic fee michigan charge collect carriers [SEP]
TEST_0164,marisa pavan,nathaniel smith,[CLS] marisa pavan [SEP] nathaniel smith [SEP] leigh jana jacobs terrah marisa pavanboth sex coupleswere marry iowa new hampshire respectively [SEP] leigh terrah give birth child arkansas couple complete requisite paperwork birth certificate newborns list spouses parentsleigh jana one case terrah marisa [SEP] cite provision arkansas law ark code arkansas department health issue certificate bear birth mother name [SEP] jacobses pavans file lawsuit arkansas state court director arkansas department health seek declaration state birth certificate law violate constitution [SEP] trial court agree couple hold state statute inconsistent supreme court decision obergefell hodges [SEP] arkansas supreme court reverse trial court [SEP]
TEST_0165,john distefano,frank ricci,[CLS] john distefano [SEP] frank ricci [SEP] white hispanic candidates promotion new ct fire department sue various city officials usa district court district connecticut new civil service board csb fail certify two exams need plaintiffs promotion lieutenant captain [SEP] csb certify result test would promote disproportionate number white candidates comparison minority candidates [SEP] plaintiffs argue right title vii civil right act usc section th amendment equal protection clause violate [SEP] federal district court grant defendants motion summary judgment [SEP] appeal usa court appeal second circuit affirm [SEP] reason csb refuse certify result promotional exam try fulfill obligations rule utilize plaintiffs argument therefore protect action [SEP]
TEST_0166,maryland,mcgowan,[CLS] maryland [SEP] mcgowan [SEP] several employ discount department store sell items floor wax loose leaf notebooks customers sunday [SEP] violate maryland blue laws allow certain items drug tobacco newspapers foodstuffs sell sundays [SEP]
TEST_0167,lawyer,department justice,[CLS] lawyer [SEP] department justice [SEP] base census florida legislature adopt reapportionment plan state senate house district [SEP] justice department refuse preclear plan appear governor senate president house speaker would convene session florida supreme court revise redistricting plan [SEP] martin lawyer iii residents file suit state federal party allege district senate district violate equal protection clause [SEP] district permit state senate house representatives intervene ultimately party lawyer agree settlement revise district new plan [SEP] district court reject lawyer argument court find original reapportionment plan unconstitutional race seemingly determine district contour settlement could approve [SEP] court approve settlement [SEP]
TEST_0168,wisconsin,griffin,[CLS] wisconsin [SEP] griffin [SEP] joSEPh griffin previously convict felony convict wisconsin state court disorderly conduct resist arrest obstruction officer [SEP] put probation [SEP] accord wisconsin law probationers legal custody state department health social service must abide departments rule regulations department [SEP] one regulations permit probation officer search probationers home without warrant long reasonable ground believe illegal substances premise [SEP] ground include information provide informant reliability information informant officer experience probationer [SEP] griffins probation officer receive information detective might gun griffins apartment [SEP] police search griffins apartment find handgun griffin charge felony possession firearm convict felon [SEP] griffin move suppress evidence obtain search [SEP] trial court deny motion griffin convict [SEP] griffin appeal ground evidence search violate fourth amendment [SEP] wisconsin court appeal wisconsin supreme court affirm conviction [SEP]
TEST_0169,king spalding,elizabeth anderson hishon,[CLS] king spalding [SEP] elizabeth anderson hishon [SEP] elizabeth anderson hishon accept position king spalding firm law firm atlanta georgia [SEP] recruitment hishon tell five six years possibility promotion partner associate satisfactory evaluations would promote partner fair equal basis [SEP] hishon claim rely information make decision accept employment firm [SEP] six years employment hishon consider admission partnership ultimately reject [SEP] one year late hishon consider admission reject [SEP] tell begin seek new employment let go december [SEP] november hishon sue firm file claim equal opportunity employment commission [SEP] hishon claim discriminate basis sex discrimination violate title vii civil right act [SEP] commission issue notice right sue hishon sue federal district court [SEP] district court dismiss claim hishon appeal usa court appeal eleventh circuit affirm rule [SEP]
TEST_0170,grumet,board education kiryas joel village school district,[CLS] grumet [SEP] board education kiryas joel village school district [SEP] new york legislature pass school district law intentionally draw boundaries accordance boundaries village kiryas joel religious enclave satmar hasidim practice strict form judaism [SEP] shortly new district commence operations taxpayers association state school board embark lawsuit claim statute create school district limit access residents kiryas joel [SEP]
TEST_0171,thomas joe miller el,doug dretke director texas department criminal justice correctional institutions division,[CLS] thomas joe miller el [SEP] doug dretke director texas department criminal justice correctional institutions division [SEP] miller el allege prosecution capital murder trial violate th amendment equal protection clause exclude black jury [SEP] jury convict miller el sentence death [SEP] state court reject miller el appeal rule miller el fail meet requirements prove jury selection discrimination outline usa supreme court batson kentucky [SEP] miller el appeal federal district court [SEP] district court reject miller el appeal rule court must defer state court acceptance prosecutors race neutral justifications strike potential jurors [SEP] fifth circuit court appeal affirm rule federal court could grant appeal applicant make substantial show denial constitutional right [SEP] miller el appeal usa supreme court miller el cockrell [SEP] court rule fifth circuit accept miller [SEP] el appeal review district court rule [SEP] supreme court say appeal grant petitioner could demonstrate reasonable jurists could disagree district court decision [SEP] court say district court give full consideration substantial evidence miller el present [SEP] fifth circuit reconsider miller el appeal rule miller el fail show clear convince evidence state court wrong find purposeful discrimination [SEP]
TEST_0172,usa army corps engineer,solid waste agency northern cook county,[CLS] usa army corps engineer [SEP] solid waste agency northern cook county [SEP] solid waste agency northern cook county swancc select abandon sand gravel pit solid waste disposal site [SEP] excavation trench site previously become ponds migrate bird [SEP] trench would fill swancc contact army corps engineer corps determine landfill permit require clean water act cwa authorize corps issue permit allow discharge dredge fill material navigable water [SEP] cwa navigable water define water usa corps regulations define water include intrastate water damage could affect interstate commerce [SEP] subsequently corps deny swancc permit [SEP] district court rule swancc favor [SEP] reverse court appeal hold congress authority commerce clause regulate intrastate water [SEP]
TEST_0173,barbara dolan,usa postal service,[CLS] barbara dolan [SEP] usa postal service [SEP] barbara dolan trip mail leave porch mailman injure [SEP] sue postal service federal tort claim act ftca argue injuries due mailman negligence [SEP] government claim sovereign immunity waive particular case move case dismiss [SEP] ftca waive federal sovereign immunity incidents could arise exception negligent transmission letter postal matter [SEP] dolan argue exception refer mail lose damage postal service people injure placement mail district court disagree [SEP] case dismiss dismissal affirm third circuit court appeal [SEP]
TEST_0174,baltimore ohio railroad company interstate commerce commission,aberdeen rockfish railroad company,[CLS] baltimore ohio railroad company interstate commerce commission [SEP] aberdeen rockfish railroad company [SEP] baltimore ohio railroad company operate official territory along several railroad company northern line [SEP] aberdeen rockfish railroad company several railroad company southern line operate within southern territory [SEP] begin july northern line try obtain new divisions freight rat apply official territory southern territory interstate commerce commission [SEP] propose divisions would base actual relative cost service [SEP] commission determine exist divisions violate interstate commerce act ica direct commission set aside inequitable divisions joint rat prescribe equitable divisions [SEP] determine relative cost control divisional formula commission frequently rely unadjusted average cost incur railroad average traffic territories actual cost incur northern southern line [SEP] commission find exist divisions violate ica allocate less share revenues northern line base relative cost [SEP] administrative procedure act require court set aside agency find unsupported substantial evidence [SEP] appeal commission decision district court set aside commission decision [SEP] hold northern line fail prove commission rely substantial evidence relative cost handle north south freight traffic note burden proof lay northern line [SEP] also reject commission find divisions require adjustment due great revenue need northern line [SEP]
TEST_0175,georgia state board equalization,csx transportation inc,[CLS] georgia state board equalization [SEP] csx transportation inc [SEP] tax injunction act establish general rule federal court interfere matter state taxation railroad revitalization regulatory reform act act provide exception railroad [SEP] effort prevent state tax discrimination railroad section act require ratio assess value true market value railroad property exceed five percent ratio assess value true market value commercial industrial property assessment jurisdiction [SEP] calculation require state determine true market value railroad property valuation subjective [SEP] use new valuation methodology georgia state board equalization appraise property railroad company csx transportation inc billion [SEP] csx file complaint act note old appraisal methodology would value property billion [SEP] despite csx argument act allow railroad challenge state valuation methods district court rule state methodology could consider [SEP] usa court appeal eleventh circuit affirm low court [SEP] eleventh circuit rule absence clear statement act principles federalism weigh interpret act give railroad additional power challenge tax authority state federal court [SEP] circuit court stand general principle federal court interfere state taxation policies [SEP] since act allow challenge state choice valuation method csx could bring arguments georgia methodology faulty [SEP]
TEST_0176,saul molina martinez,usa,[CLS] saul molina martinez [SEP] usa [SEP] saul molina martinez plead guilty usa illegally follow deportation proceed stem felony convictions [SEP] district court accordingly sentence molina martinez months prison pursuant sentence range establish usa sentence guidelines criminal history category [SEP] sentence guidelines prior sentence count single sentence impose day unless offenses question SEParated intervene arrest [SEP] molina martinezs prior offenses SEParated intervene arrest probation officer calculate criminal history point conclude place category vi err molina martinez properly place category carry low sentence range months [SEP] molina martinez appeal sentence ground district court err sentence base incorrect criminal history category [SEP] usa court appeal fifth circuit hold despite error calculation molina martinez fail show error affect substantial right therefore affirm conviction sentence [SEP]
TEST_0177,federal communications commission,nextwave personal communications inc,[CLS] federal communications commission [SEP] nextwave personal communications inc [SEP] federal communications commission fcc auction certain broadband personal communications service license nextwave personal communications inc nextwave file chapter bankruptcy protection suspend payments creditors include fcc fcc assert nextwave license cancel automatically company miss first payment deadline announce nextwave license available auction [SEP] ultimately fcc deny nextwave petition reconsideration license cancellation court appeal dc circuit hold cancellation violate usc section provide governmental unit may revoke license debtor solely debtor pay debt dischargeable case [SEP] together arctic slope regional corp nextwave personal communications inc [SEP]
TEST_0178,boston scientific corp,medtronic inc,[CLS] boston scientific corp [SEP] medtronic inc [SEP] morton mower work mieczyslaw mirowski develop implantable cardioverter defibrillator icd cardiac resynchronization therapy device crt devices mean treat different kinds heart failure [SEP] mirowski family venture mfv hold patent license guidant corp [SEP] medtronic manufacturer medical devices equipment enter sublicense agreement eli lilly company guidant corp predecessor interest regard patent [SEP] agreement obligate mfv inform medtronic items cover patent medtronic disagree medtronic could retain patent right file declaratory judgment non infringement patent [SEP] october november mfv identify several medtronic products believe infringe patent medtronic subsequently sue declaratory judgment non infringement [SEP] bench trial district court court rely precedent state patent holder bear burden prove infringement occur find favor medtronic [SEP] mfv appeal argue burden fall allege patent infringer prove infringement occur [SEP] usa court appeal federal circuit hold medtronic party seek relief court bear burden prove infringe mfv patent [SEP]
TEST_0179,cain,trest,[CLS] cain [SEP] trest [SEP] richard trest seek writ habeas corpus would cancel sentence serve louisiana arm robbery [SEP] district court reject claim [SEP] trest appeal usa court appeal fifth circuit hear facts case court appeal deny appeal procedural default [SEP] court appeal rule trent fail meet deadline file federal claim state court [SEP] though louisiana raise issue fifth circuit felt compel dismiss case initiative [SEP] trest appeal supreme court argue fifth circuit incorrectly believe require decide procedural default issue sua sponte without prompt one party [SEP]
TEST_0180,spencer,kemna,[CLS] spencer [SEP] kemna [SEP] randy spencer begin serve concurrent three year sentence convictions felony steal burglary [SEP] spencer release late year parole revoke return prison [SEP] seek invalidate parole revocation spencer file unsuccessful habeas petition state court [SEP] spencer file federal habeas petition allege receive due process parole revocation proceed [SEP] spencer release parole district court address merit habeas petition [SEP] subsequently court dismiss spencer petition moot [SEP] court appeal affirm [SEP]
TEST_0181,vernon lee bound commission state department corrections stanley blackledge warden cetral state prison rl turner superintendent odom correctional institution,robert bobby smith donald morgan john harrington,[CLS] vernon lee bound commission state department corrections stanley blackledge warden cetral state prison rl turner superintendent odom correctional institution [SEP] robert bobby smith donald morgan john harrington [SEP] north carolina department correction doc custody approximately prisoners house prison units different counties [SEP] unit writ room semblance legal library central prison raleigh [SEP] robert smith donald morgan john harrington inmates docs custody [SEP] consolidate case plaintiffs allege state north carolina fail provide prisoners proper legal facilities [SEP] argue violate right access court guarantee first fourteenth amendments [SEP] district court grant plaintiffs motion summary judgment order responsible state officials submit propose plan provide library facilities use indigent prisoners seek file pro se habeas civil right action provide acceptable substitute [SEP] court suggest state could fulfill obligations make legal counsel assistance available mandate approach [SEP] response state propose construct seven new law libraries within prison system expand facilities central prison provide inmates access libraries upon request [SEP] plaintiffs protest plan inadequate court reject objections [SEP] hold north carolina constitutionally require provide legal assistance well libraries [SEP] appeal usa court appeal fourth circuit affirm hold plan fail provide female prisoners access male prisoners [SEP]
TEST_0182,troy brown,ek mcdaniel warden,[CLS] troy brown [SEP] ek mcdaniel warden [SEP] january around nine year old jane doe rap bedroom trailer carlin nevada [SEP] troy brown brother travis live trailer park jane doe [SEP] brother trent wife live trailer across street jane doe trailer [SEP] troy trent acquaint jane doe family jane know travis [SEP] night troy drink least ten shots vodka follow beer chasers drink vomit leave bar [SEP] two witness saw man stumble brown trailer jane doe family around [SEP] jane doe call mother report rape approximately accord troy return trailer bar approximately theoretically give enough time assault jane doe [SEP] troy brown arrest charge two count sexual assault child attempt murder abuse neglect child result substantial mental harm [SEP] large amount conflict evidence draw jane doe testimony crime scene [SEP] relevantly state expert test semen take jane doe underwear [SEP] determine dna match troy testify probability belong another person general population [SEP] troy brown family test semen independently find random match probability introduce evidence trial [SEP] jury find troy brown guilty sexual assault abuse neglect child sentence life prison possibility parole years [SEP] appeal brown argue double jeopardy bar duplication sexual assault charge dna evidence improperly admit evidence insufficient sustain conviction [SEP] nevada supreme court vacate charge abuse neglect remand trial court sentence [SEP] trial court sentence brown life prison [SEP] petition post conviction relief deny [SEP] appeal district court brown claim state evidence legally insufficient prove guilt beyond reasonable doubt use habeas corpus review develop court jackson virginia [SEP] brown submit report prepare laurence mueller professor ecology evolutionary biology mueller report [SEP] mueller report suggest prosecution random match probability give improper impression likelihood troy brown innocence also [SEP] also question state expert testimony probability one troy brown brothers would match dna sample argue likelihood match one troy brothers high [SEP] district court supplement record mueller report present state court [SEP] district court set aside state dna testimony unreliable hold rational jury could find guilt beyond reasonable doubt [SEP] usa court appeal ninth circuit affirm district court rule divide decision [SEP] hold district court abuse discretion supplement record mueller report admission state dna evidence due process violation violation federal law [SEP]
TEST_0183,jose padilla donna newman next friend jose padilla,donald rumsfeld secretary defense,[CLS] jose padilla donna newman next friend jose padilla [SEP] donald rumsfeld secretary defense [SEP] jose padilla american citizen arrest chicago hare international airport return pakistan [SEP] initially detain material witness government investigation al qaeda terrorist network late declare enemy combatant department defense mean could hold prison indefinitely without access attorney court [SEP] fbi claim return usa carry act terrorism [SEP] donna newman represent hold material witness file petition habeas corpus behalf [SEP] usa district court southern district new york rule newman stand file petition despite fact padilla move military brig south carolina [SEP] however court also find department defense president constitutional power commander chief statutory authorization provide congress authorization use military force power detain padilla enemy combatant [SEP] district judge reject newman argument detention prohibit federal non detention act state citizen shall imprison otherwise detain usa except pursuant act congress [SEP] appeal divide second circuit court appeal panel reverse district court enemy combatant rule [SEP] panel find authorization use military force meet requirement non detention act president could therefore declare american citizens capture outside combat zone enemy combatants [SEP]
TEST_0184,forty fourth general assembly colorado,lucas,[CLS] forty fourth general assembly colorado [SEP] lucas [SEP] act behalf several voters denver area andres lucas sue various officials connect colorado elections challenge apportionment seat house colorado general assembly [SEP] colorado apportionment plan house representatives apportion basis population apportionment senate base combination population factor geography compactness contiguity accessibility natural boundaries conformity historical divisions [SEP] consequently counties one third state total population would elect majority senate maximum population variance ratio would chief metropolitan areas two thirds state population could elect bare majority senate [SEP] three judge district court uphold plan stress recent approval electorate supreme court grant lucas certiorari [SEP]
TEST_0185,roger wheeler,randy white warden,[CLS] roger wheeler [SEP] randy white warden [SEP] october nigel malone nairobi warfield find dead apartment [SEP] blood crime scene match roger wheelers arrest murder [SEP] voir dire one potential jurors give equivocal responses response question regard beliefs death penalty [SEP] prosecution move strike juror cause cite reply [SEP] defense oppose motion argue responses indicate nothing ability consider penalty options [SEP] judge strike juror wheeler subsequently convict murder sentence death [SEP] kentucky supreme court affirm convictions sentence hold trial judge appropriately strike jurors could impose death penalty [SEP] wheeler exhaust state post conviction proceed petition writ habeas federal district court [SEP] federal district court deny petition usa court appeal sixth circuit reverse grant petition hold exclusion juror question unreasonable application supreme court precedent witherspoon illinois [SEP] case supreme court hold juror substantially impair ability impose death penalty excuse cause [SEP] appellate court hold trial court err interpret jurors responses know could consider death penalty mean could consider death penalty [SEP]
TEST_0186,duke energy corporation,environmental defense,[CLS] duke energy corporation [SEP] environmental defense [SEP] amendment clean air act create prevention significant deterioration program psd require power company want make emissions increase modifications facilities first apply permit [SEP] duke energy corporation duke make twenty nine extensive improvements power plant without obtain psd permit [SEP] government along environmental defense several environmental group sue duke company point psd regulation explicitly define modification purpose psd change increase hourly rate emissions facility [SEP] duke improvements increase number hours plant remain open therefore also increase total annual emissions plant [SEP] since improvements leave hourly rate emissions unchanged duke argue obtain psd permit [SEP] government counter cite environmental protection agency current interpretation psd regulations hold power company make improvements increase hours operation plant need obtain permit case construction involve [SEP] district court rule favor duke [SEP] judge refuse rely epa current interpretation rule inconsistent word psd regulations [SEP] environmental defense appeal fourth circuit court appeal circuit court affirm district court decision [SEP] fourth circuit point psd amendment take definition modification directly clean air act amendment concern new source performance standards program nsps [SEP] amendment term modification explicitly exclude improvements merely increase hours operation facility [SEP] therefore fourth circuit hold epa statutory authority interpret modification differently psd program [SEP] environmental defense appeal supreme court add argument fourth circuit never hear case challenge clean air act regulations bring dc cricuit [SEP]
TEST_0187,alabama,bozeman,[CLS] alabama [SEP] bozeman [SEP] interstate agreement detainers create uniform procedures lodge execute detainer legal order require state hold currently imprison individual finish serve sentence may try different state different crime [SEP] michael bozeman serve federal prison sentence federal prison florida [SEP] january district attorney covington county alabama seek temporary custody bozeman arraign state firearm charge early detainer file [SEP] agreement provide state obtain prisoner purpose trial must try within days arrival return original place imprisonment prior trial charge shall dismiss [SEP] appear alabama court bozeman return federal prison florida [SEP] bozeman return alabama court local counsel file motion dismiss state charge grind bozeman return original place imprisonment federal prison [SEP] prior trial state charge [SEP] ultimately bozeman convict appellate court affirm [SEP] reverse alabama state supreme court hold literal language agreement require dismissal state charge [SEP]
TEST_0188,regan,dam moore,[CLS] regan [SEP] dam moore [SEP] reaction seizure usa embassy american nationals iran president jimmy carter invoke international emergency economic power act ieepa freeze iranian assets usa [SEP] hostages release treasury secretary donald regan affirm agreements make carter administration terminate legal proceed iranian government create independent claim tribunal [SEP] dam moore attempt recover million owe iranian government claim executive order beyond scope presidential power [SEP]
TEST_0189,city new york,clinton,[CLS] city new york [SEP] clinton [SEP] case consolidate two SEParate challenge constitutionality two cancellations make president william clinton line item veto act act [SEP] first city new york two hospital associations hospital two health care unions challenge president cancellation provision balance budget act relinquish federal government ability recoup nearly billion tax levy medicaid providers state new york [SEP] second snake river farmer cooperative one individual members challenge president cancellation provision taxpayer relief act [SEP] provision permit food refiners processors defer recognition capital gain exchange sell stock eligible farmers cooperatives [SEP] district court hold act unconstitutional supreme court grant certiorari expedite appeal [SEP]
TEST_0190,gillespie county texas,walter rothgery,[CLS] gillespie county texas [SEP] walter rothgery [SEP] walter rothgery arrest texas felon possession firearm [SEP] rothgery take judge process upon learn seek legal assistance would delay proceed waive sixth amendment right counsel [SEP] prosecutor present hear [SEP] rothgery post bail release rearrested grand jury indictment several months late hike bail sum could afford [SEP] throughout entire period rothgery continue pursue legal counsel obtain counsel approximately one week grand jury indictment [SEP] rothgery attorney produce evidence rothgery fact felon release custody [SEP] rothgery bring suit gillespie county tx violate civil right appoint counsel require sixth amendment [SEP] district court fifth circuit reject claim fifth circuit state rothgery sixth amendment right implicate prosecutor present initial hear [SEP] petition certiorari rothgery argue federal state case law indicate sixth amendment right counsel apply hear defendant advise right charge regardless whether prosecutor present [SEP]
TEST_0191,chamber commerce usa,edmund brown attorney general california,[CLS] chamber commerce usa [SEP] edmund brown attorney general california [SEP] california legislature pass laws prohibit use state fund assist promote deter union organize group california company bring suit claim state laws preempt national labor relations act usc section [SEP] act provide company anti labor speech consider evidence unfair labor practice threaten coerce workers [SEP] california company argue state laws infringe upon safe harbor anti labor speech embody act [SEP] usa court appeal ninth circuit enter two panel decisions hold california law preempt issue split en banc opinion hold [SEP] second circuit reach opposite conclusion similar facts [SEP] court decision case affect roughly dozen state currently consider adopt legislation substantially similar california law [SEP]
